customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10457,2,147.85,73.925,6.158900064134834,3,0.0,0,2,2,2024-08-13,2025-01-24,4.0,0,157,164,0.36585365853658536,US,Organic Search,PayPal,1
C-10458,9,1127.8665,125.31850000000001,87.27474154287137,15,5.555555555555555,25,5,9,2024-08-03,2025-06-03,7.75,1,27,304,0.888157894736842,DE,Direct,Credit Card,0
C-10459,5,725.07,145.014,75.06860182526378,13,0.0,0,4,5,2024-08-04,2025-06-26,9.8,0,4,326,0.4601226993865031,US,Paid Search,Google Pay,0
C-10460,5,538.5855,107.7171,97.7206363162357,8,1.0,5,3,5,2024-07-26,2025-05-14,4.0,1,47,292,0.5136986301369862,US,Direct,Apple Pay,0
C-10461,3,411.5725,137.19083333333333,98.42988685903957,5,8.333333333333334,25,2,3,2024-07-20,2025-06-12,7.0,1,18,327,0.27522935779816515,AU,Organic Search,PayPal,0
C-10462,7,425.259,60.751285714285714,29.75458572340453,8,5.0,20,4,6,2024-07-16,2025-06-20,10.2,1,10,339,0.6194690265486725,UK,Paid Search,Debit Card,0
C-10463,4,166.0085,41.502125,25.915185948188114,5,8.75,20,4,4,2024-09-27,2025-02-05,12.0,1,145,131,0.916030534351145,US,Organic Search,Credit Card,1
C-10464,4,312.4375,78.109375,43.90948571279902,7,11.25,25,2,3,2024-08-06,2025-01-28,2.0,1,153,175,0.6857142857142857,DE,Social Media,PayPal,1
C-10465,2,371.52,185.76,223.45988499057273,4,0.0,0,2,2,2024-07-04,2024-07-15,10.0,0,350,11,5.454545454545455,US,Organic Search,Google Pay,1
C-10466,3,330.97450000000003,110.32483333333334,48.21611428333202,6,13.333333333333334,15,3,3,2024-09-11,2025-01-26,7.0,0,155,137,0.6569343065693432,US,Direct,Debit Card,1
C-10467,4,317.265,79.31625,57.558301077400344,8,2.5,10,2,4,2024-11-01,2025-06-23,8.333333333333334,1,7,234,0.5128205128205129,US,Email,Google Pay,0
C-10468,5,722.0600000000001,144.412,88.81922044242452,9,0.0,0,4,4,2025-01-19,2025-06-02,8.0,0,28,134,1.1194029850746268,DE,Paid Search,Google Pay,0
C-10469,3,616.75,205.58333333333334,134.8857199014534,6,0.0,0,2,3,2024-07-08,2025-05-22,10.0,0,39,318,0.2830188679245283,FR,Social Media,Credit Card,0
C-10471,6,564.463,94.07716666666666,44.922403143272135,8,5.0,20,3,6,2024-07-02,2025-06-11,9.333333333333334,0,19,344,0.5232558139534884,US,Organic Search,Apple Pay,0
C-10472,1,66.75,66.75,0.0,1,0.0,0,1,1,2025-06-07,2025-06-07,3.0,0,23,0,30.0,IN,Paid Search,PayPal,0
C-10473,5,314.8155,62.9631,34.12670934253697,7,10.0,25,4,5,2024-09-05,2025-06-17,9.25,0,13,285,0.5263157894736842,US,Social Media,Credit Card,0
C-10474,5,506.7,101.34,93.4560859441481,6,0.0,0,3,4,2024-07-06,2025-06-28,5.0,1,2,357,0.42016806722689076,AU,Social Media,PayPal,0
C-10475,2,274.91999999999996,137.45999999999998,97.12818746378417,4,0.0,0,2,2,2025-03-15,2025-04-27,14.0,0,64,43,1.3953488372093024,AU,Organic Search,Debit Card,0
C-10476,8,628.893,78.611625,53.7326304896688,11,8.75,30,4,8,2024-08-01,2025-06-25,9.166666666666666,0,5,328,0.7317073170731707,AU,Direct,Credit Card,0
C-10477,3,495.334,165.11133333333333,113.35186968168338,8,11.666666666666666,30,3,3,2024-07-21,2025-06-03,8.0,1,27,317,0.28391167192429023,UK,Organic Search,Google Pay,0
C-10478,7,1319.9189999999999,188.5598571428571,202.12739565797654,15,10.0,30,4,6,2024-08-31,2025-03-11,4.75,1,111,192,1.09375,US,Email,PayPal,1
C-10479,4,640.718,160.1795,156.17380805051786,9,11.25,25,4,4,2024-07-16,2025-01-14,7.333333333333333,1,167,182,0.6593406593406594,UK,Paid Search,Credit Card,1
C-10480,4,347.187,86.79675,76.98564300515172,5,20.0,30,3,4,2024-07-23,2025-05-20,13.0,1,41,301,0.39867109634551495,CA,Social Media,Google Pay,0
C-10481,4,257.259,64.31475,56.95248121826358,4,7.5,25,3,4,2024-09-28,2025-02-28,6.5,1,122,153,0.7843137254901961,US,Organic Search,PayPal,1
C-10482,4,360.8825,90.220625,52.39693657612533,4,13.75,30,2,4,2024-11-27,2025-06-21,4.5,0,9,206,0.5825242718446602,US,Organic Search,Apple Pay,0
C-10483,6,418.3095,69.71825,33.299587450522566,8,9.166666666666666,25,3,6,2024-09-20,2025-06-26,9.5,0,4,279,0.6451612903225807,AU,Social Media,Apple Pay,0
C-10484,1,97.11,97.11,0.0,1,0.0,0,1,1,2024-12-29,2024-12-29,2.0,0,183,0,30.0,CA,Paid Search,PayPal,1
C-10485,6,475.078,79.17966666666666,46.531469788377265,9,1.6666666666666667,10,3,5,2024-07-21,2025-06-30,10.666666666666666,1,0,344,0.5232558139534884,IN,Organic Search,Debit Card,0
C-10486,5,240.01,48.001999999999995,16.503104859389342,5,2.0,10,4,5,2024-07-02,2025-01-22,6.4,0,159,204,0.7352941176470588,DE,Paid Search,Google Pay,1
C-10487,5,503.948,100.7896,64.00295965656588,8,3.0,10,4,4,2024-07-05,2025-06-01,7.5,0,29,331,0.45317220543806647,UK,Paid Search,PayPal,0
C-10488,6,521.547,86.92450000000001,61.66667036171161,11,5.833333333333333,25,4,6,2024-07-03,2025-03-06,9.333333333333334,0,116,246,0.7317073170731707,AU,Social Media,Debit Card,1
C-10489,5,582.9399999999999,116.588,75.86741046061873,9,0.0,0,3,5,2024-08-10,2025-04-05,9.0,1,86,238,0.6302521008403362,UK,Paid Search,Apple Pay,0
C-10490,5,734.779,146.9558,183.40649475741037,10,13.0,25,4,5,2024-10-29,2025-03-13,7.333333333333333,1,109,135,1.1111111111111112,US,Paid Search,Apple Pay,1
C-10491,5,356.19,71.238,14.502147513385736,8,10.0,25,2,4,2024-08-25,2025-06-10,12.0,0,20,289,0.5190311418685122,CA,Social Media,PayPal,0
C-10492,5,632.072,126.4144,49.95478410447792,11,4.0,15,2,5,2024-07-20,2025-06-20,10.333333333333334,1,10,335,0.44776119402985076,US,Email,Apple Pay,0
C-10493,5,658.6370000000001,131.72740000000002,122.56215752751746,9,4.0,15,2,4,2024-07-25,2025-03-14,10.0,0,108,232,0.646551724137931,IN,Email,Credit Card,1
C-10494,3,402.555,134.185,83.54999867743865,5,15.0,30,3,3,2024-12-10,2025-02-20,11.0,0,130,72,1.25,UK,Social Media,PayPal,1
C-10495,5,545.4875,109.0975,36.924961025707255,14,5.0,20,4,5,2024-09-21,2025-06-08,7.4,0,22,260,0.576923076923077,DE,Paid Search,Apple Pay,0
C-10496,5,476.21,95.24199999999999,41.04163193636432,8,13.0,30,3,4,2024-07-30,2025-06-27,9.0,1,3,332,0.45180722891566266,US,Social Media,Credit Card,0
C-10497,4,238.127,59.53175,15.847108219377654,4,10.0,30,4,4,2024-08-21,2025-03-23,5.333333333333333,0,99,214,0.5607476635514018,FR,Organic Search,Debit Card,1
C-10498,1,121.84,121.84,0.0,2,0.0,0,1,1,2025-05-21,2025-05-21,8.0,0,40,0,30.0,CA,Organic Search,Credit Card,0
C-10499,4,417.145,104.28625,61.451389647292224,9,8.75,25,3,4,2024-07-21,2025-05-15,6.5,1,46,298,0.40268456375838924,FR,Social Media,Google Pay,0
C-10500,4,181.21800000000002,45.304500000000004,20.938420849401858,6,3.75,15,4,4,2024-09-28,2025-03-30,6.0,0,92,183,0.6557377049180327,US,Email,Apple Pay,1
C-10501,7,759.473,108.49614285714286,63.44436273993293,13,4.285714285714286,15,5,6,2024-10-16,2025-06-11,7.0,1,19,238,0.8823529411764706,US,Social Media,Apple Pay,0
C-10502,5,394.94,78.988,29.611956200156722,7,10.0,20,3,4,2024-07-16,2025-02-08,7.75,0,142,207,0.7246376811594203,UK,Paid Search,Apple Pay,1
C-10503,4,688.624,172.156,223.24527738341968,7,11.25,30,2,4,2024-09-18,2025-06-11,12.0,0,19,266,0.45112781954887216,IN,Email,PayPal,0
C-10504,7,599.0135,85.57335714285715,65.81811452955934,8,7.857142857142857,30,3,6,2024-08-26,2025-06-12,8.25,0,18,290,0.7241379310344828,US,Paid Search,Debit Card,0
C-10505,4,187.3055,46.826375,9.665127308826996,4,13.75,30,3,4,2024-09-03,2025-06-20,8.25,0,10,290,0.41379310344827586,FR,Paid Search,Apple Pay,0
C-10506,7,562.9645,80.4235,30.135846477520197,9,11.428571428571429,25,4,6,2024-08-03,2025-06-14,7.571428571428571,0,16,315,0.6666666666666667,DE,Email,Google Pay,0
C-10507,2,246.01,123.005,144.6952606342032,3,0.0,0,2,2,2024-10-23,2025-01-31,11.5,0,150,100,0.6,CA,Social Media,Credit Card,1
C-10508,2,151.42000000000002,75.71000000000001,44.77400138473219,4,0.0,0,2,2,2025-03-28,2025-04-27,3.0,0,64,30,2.0,US,Direct,Google Pay,0
C-10509,3,283.28,94.42666666666666,91.59588764422413,4,10.0,30,3,3,2024-07-13,2025-01-19,8.0,1,162,190,0.4736842105263158,US,Social Media,Credit Card,1
C-10510,7,407.69,58.24142857142857,32.15867209041828,7,5.714285714285714,20,5,7,2024-07-10,2025-04-18,6.333333333333333,0,73,282,0.7446808510638299,US,Organic Search,PayPal,0
C-10511,5,514.817,102.96340000000001,124.0891658759942,10,4.0,10,2,4,2024-09-09,2025-05-06,8.333333333333334,1,55,239,0.6276150627615062,US,Paid Search,Credit Card,0
C-10512,3,144.69,48.23,10.580959313786249,3,8.333333333333334,25,3,3,2024-11-06,2025-06-17,7.0,1,13,223,0.40358744394618834,IN,Referral,Google Pay,0
C-10513,5,432.77650000000006,86.55530000000002,73.65294706221877,8,10.0,20,3,5,2024-07-28,2025-05-08,11.5,1,53,284,0.5281690140845071,FR,Organic Search,Debit Card,0
C-10514,3,358.485,119.495,82.16627151696734,6,1.6666666666666667,5,3,3,2024-08-02,2024-12-15,8.0,0,197,135,0.6666666666666667,FR,Email,Debit Card,1
C-10515,10,610.9575,61.095749999999995,35.87266272002958,12,2.5,15,4,9,2024-08-21,2025-06-04,5.4,1,26,287,1.0452961672473866,UK,Paid Search,Debit Card,0
C-10516,5,498.67150000000004,99.7343,43.68824688860839,6,7.0,25,3,4,2024-07-31,2025-05-01,9.2,0,60,274,0.5474452554744526,CA,Organic Search,Google Pay,0
C-10517,5,338.248,67.64959999999999,34.16540104111174,8,12.0,30,3,5,2024-12-02,2025-05-31,9.75,0,30,180,0.8333333333333333,CA,Email,Apple Pay,0
C-10518,5,376.5045,75.3009,39.53690957889855,7,8.0,20,3,4,2024-07-03,2025-05-03,6.0,0,58,304,0.4934210526315789,UK,Direct,Credit Card,0
C-10519,3,393.21,131.07,144.75790859224236,5,0.0,0,2,3,2024-12-27,2025-04-24,7.0,1,67,118,0.7627118644067797,US,Organic Search,Apple Pay,0
C-10520,6,422.568,70.428,45.2498744440247,11,3.3333333333333335,10,3,5,2024-10-12,2025-05-18,7.0,1,43,218,0.8256880733944955,CA,Social Media,Apple Pay,0
C-10521,4,278.871,69.71775,40.138706094201225,5,7.5,25,3,4,2024-07-15,2025-04-11,8.333333333333334,1,80,270,0.4444444444444445,AU,Organic Search,Debit Card,0
C-10522,10,868.59,86.85900000000001,72.08052171009862,12,3.5,25,5,10,2024-09-19,2025-06-24,7.333333333333333,1,6,278,1.079136690647482,UK,Organic Search,Credit Card,0
C-10523,6,500.144,83.35733333333333,28.50911821622455,10,11.666666666666666,30,3,5,2024-08-31,2025-04-13,4.0,0,78,225,0.8,AU,Social Media,PayPal,0
C-10524,1,52.122,52.122,0.0,1,15.0,15,1,1,2025-03-15,2025-03-15,3.0,0,107,0,30.0,IN,Social Media,Credit Card,1
C-10525,3,255.95600000000002,85.31866666666667,22.38554902907976,4,6.666666666666667,20,2,3,2024-09-01,2025-06-22,5.666666666666667,0,8,294,0.3061224489795918,US,Referral,PayPal,0
C-10526,3,161.0,53.666666666666664,7.826610590372649,4,0.0,0,3,3,2024-08-07,2025-05-20,8.0,0,41,286,0.3146853146853147,US,Email,Google Pay,0
C-10527,1,47.4145,47.4145,0.0,1,5.0,5,1,1,2025-06-21,2025-06-21,8.0,0,9,0,30.0,AU,Social Media,PayPal,0
C-10528,5,815.751,163.15019999999998,129.60220117420846,16,20.0,30,3,5,2024-09-30,2025-06-27,9.25,0,3,270,0.5555555555555556,US,Organic Search,Credit Card,0
C-10529,2,282.12,141.06,18.413060582097714,6,0.0,0,2,2,2024-07-30,2025-02-22,7.0,0,128,207,0.2898550724637681,IN,Paid Search,Apple Pay,1
C-10530,3,238.26000000000002,79.42,102.41240745144115,4,0.0,0,3,3,2024-08-10,2025-04-03,6.0,1,88,236,0.38135593220338987,AU,Organic Search,Credit Card,0
C-10531,6,735.6400000000001,122.60666666666668,97.96971244097162,12,9.166666666666666,25,3,6,2024-09-13,2025-04-04,8.25,0,87,203,0.8866995073891625,IN,Organic Search,Apple Pay,0
C-10532,5,301.32,60.263999999999996,33.009049978755826,6,6.0,20,3,4,2024-09-10,2025-06-22,7.2,0,8,285,0.5263157894736842,UK,Social Media,Google Pay,0
C-10533,5,568.022,113.60440000000001,60.63311468826255,7,9.0,25,2,4,2024-09-10,2025-06-06,7.0,1,24,269,0.5576208178438662,UK,Social Media,Debit Card,0
C-10534,4,338.241,84.56025,64.2610944526313,5,7.5,30,2,3,2024-10-14,2025-05-12,7.25,0,49,210,0.5714285714285715,CA,Paid Search,Credit Card,0
C-10535,6,687.8515,114.64191666666666,84.30272369171512,10,1.6666666666666667,5,4,6,2024-10-18,2025-06-14,5.25,1,16,239,0.7531380753138075,US,Direct,Debit Card,0
C-10536,5,627.379,125.4758,42.27385600107944,9,5.0,10,2,5,2024-07-20,2024-12-21,6.666666666666667,0,191,154,0.9740259740259739,DE,Social Media,Google Pay,1
C-10537,3,280.065,93.355,48.703256821284555,5,8.333333333333334,25,3,3,2024-07-31,2025-02-28,12.0,0,122,212,0.42452830188679247,US,Referral,Google Pay,1
C-10538,6,293.05449999999996,48.84241666666666,24.954901695692303,7,11.666666666666666,25,4,6,2024-09-15,2025-04-24,2.0,1,67,221,0.8144796380090498,US,Direct,Apple Pay,0
C-10539,7,488.47299999999996,69.78185714285713,31.87219559652045,8,5.714285714285714,30,3,6,2024-08-25,2025-05-30,6.2,0,31,278,0.7553956834532374,DE,Social Media,Debit Card,0
C-10540,4,369.2815,92.320375,53.65143081561292,6,8.75,15,2,4,2024-08-04,2025-06-08,9.0,0,22,308,0.38961038961038963,US,Social Media,Apple Pay,0
C-10541,2,466.142,233.071,48.89077706480026,4,5.0,10,1,2,2024-09-07,2025-06-05,7.0,1,25,271,0.22140221402214022,CA,Direct,Credit Card,0
C-10542,6,598.697,99.78283333333333,102.98974749831491,10,10.833333333333334,25,4,5,2024-07-15,2025-05-15,10.5,0,46,304,0.5921052631578947,US,Email,Google Pay,0
C-10543,2,194.27699999999996,97.13849999999998,97.45133526278639,4,15.0,30,1,2,2024-08-11,2024-12-07,8.0,0,205,118,0.5084745762711864,FR,Email,Google Pay,1
C-10544,5,412.585,82.517,51.914848723655155,8,7.0,30,3,5,2024-07-25,2025-04-21,8.25,0,70,270,0.5555555555555556,UK,Direct,Apple Pay,0
C-10545,10,781.898,78.1898,41.63726641897189,16,4.5,20,4,9,2024-08-23,2025-05-21,8.285714285714286,0,40,271,1.1070110701107012,US,Paid Search,Credit Card,0
C-10546,9,822.799,91.42211111111111,48.91752436868725,15,7.777777777777778,30,4,8,2024-07-27,2025-06-16,9.4,1,14,324,0.8333333333333333,UK,Organic Search,Apple Pay,0
C-10547,1,134.838,134.838,0.0,2,10.0,10,1,1,2024-07-07,2024-07-07,8.0,0,358,0,30.0,US,Organic Search,Credit Card,1
C-10548,7,677.8489999999999,96.83557142857141,79.50420427427542,12,9.285714285714286,20,4,7,2024-07-09,2025-05-14,8.666666666666666,0,47,309,0.6796116504854369,US,Email,Credit Card,0
C-10549,12,1140.7740000000001,95.06450000000001,57.846891296610046,23,3.3333333333333335,15,4,9,2024-07-12,2025-06-21,7.3,1,9,344,1.0465116279069768,FR,Paid Search,Debit Card,0
C-10550,4,267.678,66.9195,54.687598390006734,6,15.0,30,2,4,2024-08-26,2025-02-22,14.0,1,128,180,0.6666666666666667,UK,Direct,Debit Card,1
C-10551,9,606.2265,67.35849999999999,40.64397168092705,13,5.0,20,4,9,2024-07-11,2025-06-28,9.0,0,2,352,0.7670454545454546,US,Organic Search,Debit Card,0
C-10552,6,583.14,97.19,110.54968801403285,9,0.0,0,5,6,2024-09-14,2025-05-19,5.833333333333333,0,42,247,0.728744939271255,US,Organic Search,Debit Card,0
C-10553,5,812.41,162.482,201.63168567960741,9,3.0,15,4,5,2024-08-14,2025-06-04,9.0,0,26,294,0.5102040816326531,DE,Referral,Apple Pay,0
C-10554,2,169.75,84.875,43.42342743266588,2,0.0,0,2,2,2024-11-28,2025-05-20,3.0,0,41,173,0.3468208092485549,DE,Email,PayPal,0
C-10555,7,642.684,91.812,21.536396590036446,12,10.714285714285714,25,3,7,2024-07-03,2025-05-28,5.0,0,33,329,0.6382978723404256,DE,Paid Search,Google Pay,0
C-10556,6,433.97299999999996,72.32883333333332,51.43910829871244,8,14.166666666666666,30,5,5,2024-07-30,2025-04-25,7.25,1,66,269,0.6691449814126393,AU,Direct,Google Pay,0
C-10557,4,285.23,71.3075,29.73579702984267,5,0.0,0,4,3,2024-11-10,2025-04-06,7.666666666666667,0,85,147,0.8163265306122449,IN,Organic Search,Debit Card,0
C-10558,9,837.0655,93.00727777777779,42.205172404510385,19,3.888888888888889,20,5,8,2024-09-14,2025-05-10,6.5,1,51,238,1.134453781512605,UK,Paid Search,Debit Card,0
C-10559,4,136.96200000000002,34.240500000000004,15.7513385992006,5,11.25,25,3,4,2024-10-10,2025-06-09,10.0,0,21,242,0.49586776859504134,AU,Email,Google Pay,0
C-10560,2,325.64,162.82,153.78158277245038,3,0.0,0,2,2,2025-01-04,2025-05-14,8.0,1,47,130,0.46153846153846156,DE,Organic Search,Apple Pay,0
C-10561,5,550.4485,110.0897,71.33829952907485,9,13.0,30,3,5,2024-07-28,2025-03-27,9.0,1,95,242,0.6198347107438017,AU,Paid Search,PayPal,1
C-10562,6,581.001,96.8335,49.22019108353807,11,8.333333333333334,20,5,6,2024-07-12,2025-06-21,5.0,1,9,344,0.5232558139534884,UK,Paid Search,Google Pay,0
C-10563,4,352.039,88.00975,38.867044329568806,4,7.5,20,2,4,2024-07-04,2025-06-01,7.0,0,29,332,0.3614457831325301,DE,Paid Search,PayPal,0
C-10564,6,454.595,75.76583333333333,83.49798627611727,10,10.833333333333334,20,3,6,2024-07-18,2025-05-15,8.25,1,46,301,0.5980066445182723,CA,Social Media,Debit Card,0
C-10565,12,1299.767,108.31391666666667,104.37485609284218,21,7.5,30,5,12,2024-08-11,2025-06-28,9.3,0,2,321,1.1214953271028036,UK,Social Media,PayPal,0
C-10566,3,349.282,116.42733333333332,36.676456771794804,5,1.6666666666666667,5,3,3,2024-07-10,2025-03-06,5.0,1,116,239,0.37656903765690375,IN,Direct,Google Pay,1
C-10567,8,625.587,78.198375,45.12538390082049,9,5.0,25,3,7,2024-10-19,2025-06-01,4.0,1,29,225,1.0666666666666667,US,Organic Search,Credit Card,0
C-10568,4,368.6015,92.150375,90.61404021211337,7,26.25,30,3,4,2024-07-15,2025-03-26,7.666666666666667,0,96,254,0.47244094488188976,US,Organic Search,Apple Pay,1
C-10569,6,782.607,130.43449999999999,78.28595298966475,12,10.833333333333334,25,3,6,2024-09-02,2025-06-17,6.0,0,13,288,0.625,FR,Organic Search,PayPal,0
C-10570,4,267.65250000000003,66.91312500000001,28.804188701110235,4,17.5,25,3,4,2024-08-21,2025-04-23,11.0,1,68,245,0.489795918367347,FR,Email,Debit Card,0
C-10571,5,749.877,149.97539999999998,108.00302700757973,10,6.0,15,3,4,2024-09-14,2025-05-15,2.0,1,46,243,0.6172839506172839,AU,Social Media,Debit Card,0
C-10572,5,201.6975,40.3395,27.266548342245297,6,8.0,20,4,5,2024-12-02,2025-04-10,10.0,0,81,129,1.1627906976744187,US,Referral,Debit Card,0
C-10573,5,407.9575,81.5915,64.63820678012348,10,3.0,10,4,5,2025-03-12,2025-06-13,9.333333333333334,1,17,93,1.6129032258064517,US,Email,Credit Card,0
C-10574,5,605.4355,121.0871,79.19886128316492,8,5.0,20,4,5,2024-07-06,2025-02-25,9.0,0,125,234,0.6410256410256411,US,Paid Search,Apple Pay,1
C-10575,8,823.7139999999999,102.96424999999999,91.58817178310434,13,8.75,25,5,8,2024-09-12,2025-05-06,6.833333333333333,1,55,236,1.0169491525423728,DE,Email,PayPal,0
C-10576,8,543.204,67.9005,21.72431377183507,13,10.0,30,5,7,2024-09-06,2025-06-23,8.0,0,7,290,0.8275862068965517,US,Direct,PayPal,0
C-10577,2,102.642,51.321,44.60288154368505,2,15.0,30,2,2,2025-06-18,2025-06-22,4.0,0,8,4,15.0,US,Direct,Debit Card,0
C-10578,6,509.84899999999993,84.97483333333332,68.35984625543468,9,5.833333333333333,15,4,6,2024-07-07,2025-05-03,8.333333333333334,0,58,300,0.6,US,Social Media,PayPal,0
C-10579,5,396.2275,79.2455,53.665704260262906,7,3.0,10,3,4,2024-10-14,2025-06-17,7.25,0,13,246,0.6097560975609756,IN,Organic Search,Debit Card,0
C-10580,10,915.064,91.5064,74.0560581364625,15,13.5,30,5,10,2024-07-15,2025-06-23,8.8,0,7,343,0.8746355685131195,UK,Social Media,Credit Card,0
C-10581,6,439.849,73.30816666666666,34.919602119249106,9,8.333333333333334,25,4,5,2024-08-17,2025-06-24,9.333333333333334,1,6,311,0.5787781350482315,FR,Paid Search,PayPal,0
C-10582,4,165.03449999999998,41.258624999999995,29.771273943672053,5,11.25,20,3,4,2024-09-16,2025-01-09,8.25,0,172,115,1.0434782608695652,US,Paid Search,Debit Card,1
C-10583,3,150.6,50.199999999999996,25.90495784594138,5,13.333333333333334,20,2,3,2024-09-17,2025-04-20,3.0,0,71,215,0.41860465116279066,FR,Social Media,Apple Pay,0
C-10584,3,326.79,108.93,29.63964743380055,5,0.0,0,3,3,2024-08-14,2025-03-07,4.5,1,115,205,0.43902439024390244,US,Organic Search,Apple Pay,1
C-10585,4,758.994,189.7485,125.78659052405654,10,16.25,25,3,4,2024-09-23,2025-06-04,7.333333333333333,1,26,254,0.47244094488188976,AU,Email,Google Pay,0
C-10586,4,449.129,112.28225,60.85594860200605,7,5.0,10,3,4,2025-01-24,2025-06-02,6.5,1,28,129,0.9302325581395349,US,Social Media,PayPal,0
C-10587,5,393.767,78.7534,34.11811685600481,5,5.0,15,3,5,2024-09-07,2025-06-22,8.333333333333334,0,8,288,0.5208333333333334,CA,Direct,Credit Card,0
C-10588,9,530.261,58.91788888888888,40.057467094770374,10,6.111111111111111,30,4,7,2024-07-20,2025-06-23,8.75,1,7,338,0.7988165680473372,US,Direct,PayPal,0
C-10589,6,544.186,90.69766666666668,41.32548597496062,7,2.5,10,3,5,2024-09-10,2025-06-21,8.25,1,9,284,0.6338028169014085,US,Paid Search,Debit Card,0
C-10590,5,309.81600000000003,61.96320000000001,45.12413258113667,6,1.0,5,4,5,2024-07-08,2025-04-28,6.333333333333333,0,63,294,0.5102040816326531,US,Social Media,Credit Card,0
C-10591,6,613.389,102.2315,86.13191277279286,8,3.3333333333333335,10,3,5,2024-07-06,2025-04-03,5.8,0,88,271,0.6642066420664207,US,Social Media,PayPal,0
C-10592,6,675.94,112.65666666666668,79.35830760964265,11,0.0,0,3,6,2024-08-05,2025-06-09,6.333333333333333,0,21,308,0.5844155844155844,IN,Organic Search,Apple Pay,0
C-10593,3,697.2099999999999,232.4033333333333,165.76991896400665,7,0.0,0,2,3,2024-07-24,2025-06-16,9.333333333333334,0,14,327,0.27522935779816515,IN,Email,Apple Pay,0
C-10594,7,619.0315,88.43307142857144,71.35249870211774,11,2.142857142857143,15,4,7,2024-10-10,2025-05-03,10.25,1,58,205,1.024390243902439,DE,Organic Search,PayPal,0
C-10595,4,219.49,54.8725,27.378813433017875,6,2.5,10,4,4,2024-10-23,2025-06-04,10.0,0,26,224,0.5357142857142857,US,Email,Credit Card,0
C-10596,3,500.324,166.77466666666666,33.527886979846095,8,10.0,30,2,3,2024-08-12,2024-11-11,3.0,0,231,91,0.989010989010989,CA,Organic Search,Credit Card,1
C-10597,7,823.829,117.68985714285714,89.6524315796446,10,10.0,30,4,5,2024-12-21,2025-06-26,9.666666666666666,1,4,187,1.122994652406417,US,Paid Search,PayPal,0
C-10598,5,490.94550000000004,98.18910000000001,41.82050320775684,6,6.0,15,3,5,2024-07-20,2025-06-15,5.666666666666667,0,15,330,0.4545454545454546,CA,Email,PayPal,0
